ID,PredictedProb
0,0.492116177
1,0.83819037
2,0.753405803
3,0.639041966
4,0.758404817
5,0.610503314
6,0.823759501
7,0.52484738
8,0.889663735
9,0.896456413
10,0.717970016
11,0.806770443
12,0.714490466
13,0.788905118
14,0.871270605
15,0.768941572
16,0.726185604
17,0.890250641
18,0.875802458
19,0.589222109
20,0.405178223
21,0.705160221
22,0.697977316
23,0.78335182
24,0.929473446
25,0.587870466
26,0.500523977
27,0.853961754
28,0.6620975
29,0.848299105
30,0.92875676
31,0.71383285
32,0.866685824
33,0.699880225
34,0.906367882
35,0.797417007
36,0.700553147
37,0.779832134
38,0.759618947
39,0.688359441
40,0.924495669
41,0.914556456
42,0.808601961
43,0.756130428
44,0.863420941
45,0.80219895
46,0.680390304
47,0.821129438
48,0.305463587
49,0.557976813
50,0.692065251
51,0.916381319
52,0.593948902
53,0.86238937
54,0.499274253
55,0.826377048
56,0.586658153
57,0.850620655
58,0.74112856
59,0.850964138
60,0.759474766
61,0.352226963
62,0.766093029
63,0.813093413
64,0.661505001
65,0.665574834
66,0.938604031
67,0.718024289
68,0.653198049
69,0.843815589
70,0.772812863
71,0.754380913
72,0.881896717
73,0.731541673
74,0.874246939
75,0.263402812
76,0.298617385
77,0.964933765
78,0.969463961
79,0.878503169
80,0.644090893
81,0.929742454
82,0.709717823
83,0.964007549
84,0.437351468
85,0.964651634
86,0.726380507
87,0.72191366
88,0.74331747
89,0.825000566
90,0.850215286
91,0.834026313
92,0.700684837
93,0.580193469
94,0.837934904
95,0.826308107
96,0.772906681
97,0.822059096
98,0.72673866
99,0.838147006
100,0.866167154
101,0.501071413
102,0.666893654
103,0.270014014
104,0.773946538
105,0.708007025
106,0.849992074
107,0.66089272
108,0.871365308
109,0.778596173
110,0.70797205
111,0.811404061
112,0.678624733
113,0.747533123
114,0.903727726
115,0.720558067
116,0.967423168
117,0.7284495
118,0.906020189
119,0.791420452
120,0.91060403
121,0.928407653
122,0.910567737
123,0.528985362
124,0.948684052
125,0.717007528
126,0.941193254
127,0.730151643
128,0.818121485
129,0.608453529
